nPU 	 weight 	 weight_up 	 weight_down
0	0.000421415	0.000395139	0.000452187
1	0.0409639	0.035673	0.04511
2	0.0668372	0.0528093	0.0897631
3	0.0520304	0.0528571	0.0496694
4	0.0801916	0.0673289	0.0943886
5	0.12745	0.112844	0.141772
6	0.135698	0.130758	0.142835
7	0.18297	0.165874	0.208066
8	0.145361	0.113717	0.221684
9	0.416518	0.261486	0.634086
10	0.539776	0.37362	0.818027
11	0.639114	0.432671	0.906031
12	0.778097	0.578181	1.04268
13	0.772533	0.584301	1.04285
14	0.766967	0.574784	1.04935
15	0.863509	0.63866	1.19175
16	0.937743	0.691081	1.26273
17	1.02267	0.775067	1.31487
18	1.11112	0.878455	1.37346
19	1.15464	0.94529	1.38089
20	1.22466	1.03293	1.41945
21	1.25552	1.08959	1.41912
22	1.30398	1.15833	1.45007
23	1.32972	1.2	1.46826
24	1.33933	1.218	1.47387
25	1.34432	1.22601	1.46598
26	1.338	1.22788	1.43459
27	1.3462	1.25193	1.41179
28	1.33033	1.26048	1.36179
29	1.33604	1.29343	1.33579
30	1.29944	1.28574	1.26977
31	1.26363	1.27661	1.20533
32	1.17908	1.2165	1.09711
33	1.11218	1.17345	1.01248
34	1.032	1.11311	0.924547
35	0.969164	1.0648	0.859639
36	0.935682	1.04158	0.826789
37	0.898488	1.00823	0.798498
38	0.848314	0.954349	0.770097
39	0.801138	0.895737	0.757451
40	0.80883	0.886511	0.809685
41	0.855094	0.903351	0.911194
42	0.932659	0.935973	1.04682
43	1.03061	0.976928	1.18797
44	1.20811	1.08964	1.38215
45	1.32839	1.16305	1.45541
46	1.51865	1.32792	1.54331
47	1.59456	1.43654	1.46457
48	1.60743	1.53588	1.30953
49	1.51833	1.57667	1.08422
50	1.36035	1.56439	0.846414
51	1.15982	1.49629	0.628162
52	0.926861	1.35158	0.43852
53	0.732493	1.21125	0.304925
54	0.552114	1.03451	0.204211
55	0.382371	0.808375	0.127097
56	0.268829	0.636796	0.081275
57	0.185253	0.487343	0.0515585
58	0.127157	0.3678	0.032959
59	0.0885744	0.278773	0.0216222
60	0.0630151	0.213583	0.0146482
61	0.0461057	0.166618	0.0103208
62	0.0340898	0.130094	0.0074338
63	0.0254503	0.101596	0.00546968
64	0.0207271	0.0857225	0.00443888
65	0.0143671	0.0609537	0.0030948
66	0.00980827	0.0422602	0.00213919
67	0.00958697	0.0415431	0.00212355
68	0.00844201	0.0364748	0.0018979
69	0.00800221	0.0342458	0.00181886
70	0.00529217	0.0223453	0.00120862
71	0.00399891	0.0166452	0.00091082
72	0.00615937	0.0253274	0.00138834
73	0.00500433	0.0204187	0.00110807
74	0.00330436	0.0134581	0.000713974
75	0.00337188	0.0137995	0.000706826
76	0.00211445	0.00875329	0.00042785
77	0.00321192	0.0135339	0.000624599
78	0.000825424	0.00355994	0.000153661
79	0.000314041	0.00139309	5.57686e-05
80	0.000158323	0.000725464	2.67332e-05
81	0.000306769	0.00145743	4.91018e-05
82	9.80606e-05	0.000484646	1.48359e-05
83	0.000120082	0.000619275	1.71257e-05
84	8.90563e-05	0.000480579	1.19416e-05
85	0.0012144	0.00687552	0.00015273
86	1.62711e-05	9.68915e-05	1.91486e-06
87	1.04907e-05	6.58607e-05	1.15272e-06
88	6.63027e-06	4.39835e-05	6.78809e-07
89	0.00100318	0.00704699	9.55065e-05
90	0.0014712	0.010966	0.00013
91	0.000494736	0.0039205	4.05031e-05
92	1.73334e-05	0.000146299	1.31247e-06
93	0.00026411	0.00237844	1.84656e-05
94	6.09174e-07	5.863e-06	3.92642e-08
95	6.37631e-06	6.56916e-05	3.78291e-07
96	1.64306e-05	0.000181476	8.95885e-07
97	3.48976e-06	4.13827e-05	1.74619e-07
98	1.1158e-05	0.00014226	5.11614e-07
99	2.45937e-07	3.3759e-06	1.03186e-08
