nPU 	 weight 	 weight_up 	 weight_down
0	0.000280847	0.000263336	0.000301355
1	0.0303083	0.0263937	0.0333759
2	0.0399501	0.0315653	0.0536534
3	0.062853	0.0638516	0.0600008
4	0.0821035	0.0689342	0.0966391
5	0.0921343	0.0815759	0.102488
6	0.122391	0.117936	0.128829
7	0.158679	0.143852	0.180443
8	0.145699	0.113982	0.222201
9	0.350949	0.220322	0.534266
10	0.505481	0.349882	0.766054
11	0.756503	0.512142	1.07245
12	0.693946	0.515651	0.929913
13	0.71825	0.543244	0.969575
14	0.789785	0.591884	1.08057
15	0.847496	0.626817	1.16965
16	0.952064	0.701636	1.28202
17	1.0247	0.776606	1.31748
18	1.13411	0.896632	1.40188
19	1.17021	0.958043	1.39952
20	1.22679	1.03473	1.42192
21	1.29492	1.12378	1.46365
22	1.3272	1.17896	1.47589
23	1.35811	1.22562	1.4996
24	1.37529	1.2507	1.51345
25	1.35182	1.23286	1.47417
26	1.35317	1.24181	1.45086
27	1.38704	1.28992	1.45462
28	1.37312	1.30103	1.4056
29	1.33214	1.28966	1.33189
30	1.33125	1.31721	1.30085
31	1.26839	1.28142	1.20987
32	1.16907	1.20617	1.08779
33	1.1355	1.19805	1.03371
34	1.05093	1.13354	0.941514
35	0.993734	1.0918	0.881433
36	0.93056	1.03588	0.822263
37	0.902686	1.01294	0.802229
38	0.856167	0.963184	0.777227
39	0.812147	0.908047	0.76786
40	0.826096	0.905435	0.826969
41	0.837228	0.884477	0.892155
42	0.935196	0.938519	1.04967
43	1.0436	0.989239	1.20294
44	1.22214	1.10229	1.3982
45	1.39203	1.21876	1.52513
46	1.55594	1.36052	1.58119
47	1.61513	1.45507	1.48345
48	1.66162	1.58766	1.35368
49	1.56375	1.62384	1.11665
50	1.38335	1.59084	0.86072
51	1.1502	1.48388	0.622951
52	0.942647	1.3746	0.445989
53	0.749713	1.23973	0.312093
54	0.537719	1.00753	0.198887
55	0.394518	0.834056	0.131134
56	0.273324	0.647445	0.0826341
57	0.183199	0.481938	0.0509868
58	0.126838	0.366876	0.0328762
59	0.0871903	0.274417	0.0212843
60	0.0625511	0.21201	0.0145404
61	0.0454398	0.164212	0.0101717
62	0.0344855	0.131604	0.0075201
63	0.0255515	0.101999	0.00549141
64	0.0191941	0.0793826	0.00411059
65	0.013931	0.0591036	0.00300086
66	0.0104461	0.0450083	0.0022783
67	0.00865014	0.0374835	0.00191604
68	0.00743021	0.0321032	0.00167043
69	0.00718398	0.0307441	0.00163288
70	0.00599078	0.0252951	0.00136817
71	0.00336387	0.0140019	0.000766178
72	0.00417715	0.0171765	0.000941542
73	0.00331587	0.0135294	0.000734209
74	0.00437296	0.0178103	0.000944869
75	0.0027041	0.0110666	0.000566843
76	0.00300686	0.0124477	0.000608426
77	0.00108512	0.00457234	0.000211016
78	0.000469024	0.00202283	8.73135e-05
79	0.000215106	0.000954216	3.81994e-05
80	0.000189462	0.000868146	3.1991e-05
81	0.000366802	0.00174264	5.87108e-05
82	0.000266579	0.00131752	4.03316e-05
83	4.82132e-05	0.000248639	6.87599e-06
84	3.71379e-05	0.000200409	4.97984e-06
85	4.64735e-05	0.000263116	5.84477e-06
86	6.67035e-05	0.000397206	7.84995e-06
87	2.03471e-05	0.00012774	2.23574e-06
88	1.59394e-05	0.000105738	1.63188e-06
89	0.00101776	0.00714938	9.68941e-05
90	1.78708e-05	0.000133205	1.57913e-06
91	0.000403332	0.00319617	3.302e-05
92	2.10259e-05	0.000177464	1.59206e-06
93	7.07608e-06	6.37235e-05	4.94734e-07
94	0.000393733	0.00378949	2.5378e-05
95	5.74207e-07	5.91574e-06	3.40663e-08
96	1.13113e-05	0.000124933	6.16754e-07
97	7.52348e-05	0.00089216	3.76456e-06
98	2.12251e-05	0.000270612	9.73214e-07
99	2.58583e-07	3.54949e-06	1.08492e-08
