nPU 	 weight 	 weight_up 	 weight_down
0	0.000255603	0.000239666	0.000274267
1	0.0223145	0.0194323	0.024573
2	0.0215205	0.0170037	0.0289022
3	0.0615559	0.0625338	0.0587625
4	0.0601741	0.0505223	0.0708273
5	0.073756	0.0653037	0.0820444
6	0.0905916	0.0872937	0.0953567
7	0.0979023	0.0887545	0.11133
8	0.0800088	0.0625918	0.122019
9	0.193638	0.121564	0.294785
10	0.43034	0.297872	0.652179
11	0.560518	0.379463	0.794612
12	0.661107	0.491249	0.885907
13	0.779206	0.589348	1.05186
14	0.80454	0.602942	1.10076
15	0.903506	0.668243	1.24696
16	0.936526	0.690185	1.2611
17	1.04916	0.79514	1.34893
18	1.10152	0.870866	1.3616
19	1.16253	0.951755	1.39033
20	1.22234	1.03097	1.41676
21	1.2748	1.10632	1.44091
22	1.35699	1.20542	1.50902
23	1.37628	1.24201	1.51966
24	1.37341	1.249	1.51138
25	1.3897	1.26741	1.51548
26	1.3768	1.26349	1.47619
27	1.38196	1.28519	1.44929
28	1.38042	1.30794	1.41306
29	1.37246	1.32869	1.3722
30	1.33534	1.32126	1.30485
31	1.28315	1.29633	1.22395
32	1.18705	1.22472	1.10452
33	1.14189	1.20479	1.03952
34	1.06368	1.14729	0.952933
35	0.995223	1.09343	0.882753
36	0.950139	1.05767	0.839564
37	0.898832	1.00861	0.798803
38	0.86624	0.974516	0.786371
39	0.823987	0.921284	0.779054
40	0.83129	0.911128	0.832169
41	0.869619	0.918697	0.926672
42	0.950535	0.953913	1.06688
43	1.08117	1.02486	1.24625
44	1.23901	1.11751	1.4175
45	1.3964	1.22259	1.52992
46	1.56754	1.37066	1.59299
47	1.62673	1.46552	1.49411
48	1.70323	1.62742	1.38759
49	1.49469	1.55212	1.06734
50	1.38486	1.59257	0.861661
51	1.15165	1.48576	0.623741
52	0.959349	1.39896	0.453891
53	0.712556	1.17828	0.296625
54	0.560876	1.05092	0.207452
55	0.393337	0.831557	0.130741
56	0.268473	0.635952	0.0811673
57	0.187327	0.4928	0.0521358
58	0.126178	0.364969	0.0327052
59	0.0903839	0.284468	0.0220639
60	0.063931	0.216687	0.0148612
61	0.0468207	0.169202	0.0104808
62	0.0324172	0.123711	0.00706906
63	0.0250404	0.0999593	0.00538157
64	0.0221772	0.0917198	0.00474943
65	0.0145184	0.0615956	0.00312739
66	0.010292	0.0443444	0.00224469
67	0.00922929	0.0399932	0.00204432
68	0.00850375	0.0367416	0.00191178
69	0.00806022	0.034494	0.00183204
70	0.00757608	0.0319887	0.00173022
71	0.00371908	0.0154805	0.000847084
72	0.00725344	0.0298262	0.00163495
73	0.00736852	0.0300651	0.00163156
74	0.00339104	0.0138111	0.000732703
75	0.0032586	0.0133359	0.000683079
76	0.00221983	0.00918957	0.000449174
77	0.00349057	0.014708	0.000678787
78	0.000534306	0.00230438	9.94664e-05
79	0.000202602	0.000898747	3.59789e-05
80	0.000314773	0.00144235	5.31501e-05
81	0.000620318	0.00294707	9.9289e-05
82	6.86965e-05	0.000339519	1.03933e-05
83	8.36327e-05	0.000431301	1.19274e-05
84	9.30271e-05	0.000502007	1.2474e-05
85	0.00247707	0.0140243	0.000311531
86	0.00156805	0.00933744	0.000184535
87	8.38368e-06	5.2633e-05	9.21201e-07
88	5.94433e-06	3.94331e-05	6.08582e-07
89	2.63335e-06	1.84983e-05	2.50705e-07
90	1.85342e-05	0.00013815	1.63776e-06
91	0.00102466	0.00811984	8.38869e-05
92	0.000307142	0.00259237	2.32565e-05
93	0.00109401	0.00985209	7.64893e-05
94	0.000321517	0.00309444	2.07233e-05
95	1.1513e-06	1.18612e-05	6.8304e-08
96	2.69403e-05	0.000297555	1.46893e-06
97	4.09571e-05	0.000485683	2.04939e-06
98	3.46643e-05	0.000441956	1.58942e-06
99	2.22482e-07	3.05394e-06	9.3345e-09
