nPU 	 weight 	 weight_up 	 weight_down
0	0.00043541	0.000408261	0.000467203
1	0.0513651	0.0447307	0.0565639
2	0.0559884	0.0442375	0.0751931
3	0.0828504	0.0841667	0.0790907
4	0.127855	0.107347	0.15049
5	0.148965	0.131894	0.165705
6	0.16006	0.154233	0.168479
7	0.178124	0.16148	0.202555
8	0.13754	0.107599	0.209757
9	0.373582	0.234531	0.568722
10	0.530612	0.367277	0.80414
11	0.624728	0.422932	0.885638
12	0.67227	0.499544	0.900866
13	0.67396	0.509745	0.909788
14	0.68835	0.515866	0.941789
15	0.758512	0.561004	1.04685
16	0.87157	0.642314	1.17363
17	0.990951	0.751027	1.27409
18	1.07949	0.853452	1.33437
19	1.1236	0.919879	1.34377
20	1.19159	1.00504	1.38112
21	1.24946	1.08433	1.41227
22	1.29061	1.14645	1.4352
23	1.32497	1.19571	1.46301
24	1.32905	1.20865	1.46256
25	1.35096	1.23208	1.47324
26	1.35006	1.23895	1.44752
27	1.36681	1.27111	1.4334
28	1.37479	1.30261	1.4073
29	1.34658	1.30364	1.34632
30	1.3156	1.30173	1.28556
31	1.24576	1.25856	1.18828
32	1.17875	1.21615	1.0968
33	1.1223	1.18412	1.02168
34	1.0484	1.13081	0.939245
35	0.982948	1.07995	0.871865
36	0.932756	1.03832	0.824204
37	0.897715	1.00736	0.797811
38	0.843296	0.948704	0.765542
39	0.813584	0.909654	0.769219
40	0.819406	0.898102	0.820272
41	0.860085	0.908625	0.916513
42	0.941469	0.944814	1.05671
43	1.05813	1.00301	1.21969
44	1.21093	1.09218	1.38538
45	1.39395	1.22044	1.52724
46	1.56185	1.36569	1.5872
47	1.63017	1.46861	1.49727
48	1.61484	1.54296	1.31558
49	1.52909	1.58785	1.0919
50	1.35243	1.55529	0.841486
51	1.14965	1.48317	0.622656
52	0.948023	1.38244	0.448533
53	0.723675	1.19667	0.301254
54	0.550988	1.0324	0.203794
55	0.384186	0.812211	0.1277
56	0.272432	0.645332	0.0823644
57	0.184784	0.486107	0.0514278
58	0.127883	0.369899	0.0331471
59	0.0887559	0.279344	0.0216665
60	0.0625317	0.211944	0.0145359
61	0.0456908	0.165119	0.0102279
62	0.0345173	0.131726	0.00752704
63	0.0260726	0.10408	0.0056034
64	0.0207776	0.0859314	0.00444969
65	0.0147807	0.0627084	0.00318389
66	0.0109472	0.0471676	0.0023876
67	0.00935204	0.0405251	0.00207151
68	0.00805165	0.0347882	0.00181014
69	0.0076053	0.0325472	0.00172864
70	0.0063645	0.026873	0.00145352
71	0.00525493	0.0218733	0.0011969
72	0.00555988	0.0228623	0.00125321
73	0.00532523	0.0217281	0.00117913
74	0.00327577	0.0133416	0.000707797
75	0.00320999	0.013137	0.00067289
76	0.00217775	0.00901536	0.000440659
77	0.0015452	0.00651094	0.000300484
78	0.00133576	0.00576095	0.000248666
79	0.000539857	0.00239482	9.58699e-05
80	0.000186545	0.000854781	3.14985e-05
81	0.000145289	0.000690252	2.32551e-05
82	0.000140289	0.00069335	2.12247e-05
83	7.17788e-05	0.000370169	1.02368e-05
84	0.000150378	0.000811495	2.01643e-05
85	6.72408e-05	0.000380693	8.45658e-06
86	2.00859e-05	0.000119608	2.3638e-06
87	1.20443e-05	7.56147e-05	1.32343e-06
88	1.42003e-05	9.4201e-05	1.45383e-06
89	2.62889e-05	0.00018467	2.5028e-06
90	9.97199e-06	7.43289e-05	8.81163e-07
91	1.06534e-05	8.44219e-05	8.72171e-07
92	2.12326e-05	0.000179209	1.60772e-06
93	2.44015e-05	0.000219747	1.70607e-06
94	5.70779e-06	5.49347e-05	3.67895e-07
95	3.9742e-07	4.0944e-06	2.35779e-08
96	1.38873e-05	0.000153385	7.57212e-07
97	1.57182e-06	1.86391e-05	7.86497e-08
98	1.77375e-06	2.26147e-05	8.13301e-08
99	1.83015e-07	2.51219e-06	7.67861e-09
